orign,end,time
"R114","R108","07/19/2017 07:00:00"
"R108","R109","07/19/2017 07:15:00"
"R109","R114","07/19/2017 07:30:00"
"R114","R100","07/19/2017 07:45:00"
"R100","R101","07/19/2017 08:00:00"
"F1","F2","07/19/2017 08:15:00"
"R200","R203","07/19/2017 08:30:00"
"R203","R204","07/19/2017 08:45:00"
"R204","R203","07/19/2017 09:00:00"
"R203","R200","07/19/2017 09:15:00"
"R200","R206","07/19/2017 09:30:00"
"F2","F3","07/19/2017 09:45:00"
"R304","R300","07/19/2017 11:00:00"
"R300","R301","07/19/2017 11:30:00"
"R301","R302","07/19/2017 12:45:00"
